
EASY TEST 
room name : new_16room_001.png, method used : astar, test : easy, path length : 224, number of operations : 8823, time : 8.327889204025269
room name : new_16room_000.png, method used : astar, test : hard,  path length : 1393, number of operations : 346406, time : 180.90518975257874
room name : new_32room_001.png, method used : astar, test : hard,  path length : 1401, number of operations : 301408, time : 124.4445960521698
room name : new_8room_002.png, method used : astar, test : hard, path length : 1485, number of operations : 436838, time : 180.19442582130432
room name : new_32room_008.png, method used : astar, test : hard, path length : 1384, number of operations : 395180, time : 187.67536640167236
room name : new_64room_006.png, method used : astar, test : hard, path length : 1412, number of operations : 239141, time : 99.9776463508606
room name : new_64room_008.png, method used : astar, test : hard, path length : 1430, number of operations : 331530, time : 136.60499596595764
room name : new_64room_001.png, method used : astar, test : hard, path length : 1508, number of operations : 422248, time : 178.06732034683228
room name : new_64room_000.png, method used : astar, test : hard, path length : 1454, number of operations : 356941, time : 149.774010181427
room name : new_16room_007.png, method used : astar, test : hard, path length : 1417, number of operations : 362412, time : 182.9019637107849
room name : new_16room_004.png, method used : astar, test : hard, path length : 1341, number of operations : 285451, time : 133.48461651802063
room name : new_32room_007.png, method used : astar, test : hard, path length : 1366, number of operations : 424361, time : 224.3746988773346
room name : new_64room_005.png, method used : astar, test : hard,  path length : 1519, number of operations : 530630, time : 274.1798770427704
room name : new_8room_009.png, method used : astar, test : hard, path length : 1455, number of operations : 359976, time : 135.67323923110962
room name : new_8room_003.png, method used : astar, test : hard, path length : 1466, number of operations : 373639, time : 155.65110731124878
room name : new_32room_002.png, method used : astar, test : hard, path length : 1425, number of operations : 478758, time : 256.91795682907104
room name : new_16room_009.png, method used : astar, test : hard,  path length : 1406, number of operations : 369816, time : 179.90711402893066
room name : new_16room_005.png, method used : astar, test : hard,  path length : 1410, number of operations : 361659, time : 164.1758894920349
room name : new_8room_008.png, method used : astar, test : hard, path length : 1427, number of operations : 327844, time : 218.05496883392334
room name : new_8room_001.png, method used : astar, test : hard,  path length : 1444, number of operations : 345121, time : 195.68310499191284
room name : new_32room_004.png, method used : astar, test : hard,  path length : 1424, number of operations : 305151, time : 222.40349578857422
room name : new_8room_000.png, method used : astar, test : hard,  path length : 1440, number of operations : 324591, time : 164.9076442718506
room name : new_8room_006.png, method used : astar, test : hard, path length : 1430, number of operations : 341849, time : 193.7161340713501
room name : new_32room_009.png, method used : astar, test : hard, path length : 1462, number of operations : 382933, time : 225.25106716156006
room name : new_8room_007.png, method used : astar, test : hard,  path length : 1444, number of operations : 354284, time : 158.73713302612305
room name : new_16room_003.png, method used : astar, test : hard,  path length : 1451, number of operations : 399781, time : 231.482524394989
